id,Heart Disease
755674,0.014829153911829328
755675,1.0018377426414846
755676,0.9882254636500749
755677,0.7958116124586201
755678,-0.00218385084562996
755679,0.0796817645641225
755680,0.0429485109927524
755681,0.9069601840222055
755682,0.005533324098712509
755683,0.40532263812145053
755684,0.8097661719183739
755685,0.7357938166982025
755686,0.029142116539101703
755687,0.38223571317454297
755688,0.1251793338562137
755689,0.1580717342286578
755690,-0.020066010013538877
755691,0.9834837035290569
755692,0.07824959862092754
755693,0.9971303072576847
755694,0.04028062168434385
755695,0.1913695194267821
755696,-0.014196648486760988
755697,0.7943511523515359
755698,0.03277348694106532
755699,0.19841556883083328
755700,0.005838873561231154
755701,0.044593561118061016
755702,0.0032675166907550324
755703,0.25726959664906723
755704,0.7944056748944632
755705,1.0172938794652417
755706,0.0285314414124337
755707,0.023769797644037888
755708,0.1751158201695874
755709,0.0435236345488011
755710,0.06090668524101974
755711,0.5068205104067126
755712,-0.001670505185211259
755713,0.6532665888741713
755714,0.5298505410547983
755715,0.36955729914189456
755716,1.008466026429355
755717,0.5764394149582333
755718,0.05992689413840665
755719,0.8000193521506413
755720,0.9095017223555144
755721,0.11083389306012931
755722,0.022542891381311617
755723,0.9990393643467884
755724,0.9889738673782121
755725,0.17211538106052135
755726,0.24369542006643413
755727,0.046136520521220165
755728,0.016341757051764067
755729,0.7470303942780917
755730,0.9805061850035522
755731,0.5877552939990631
755732,0.9866125920754425
755733,0.005344553320357252
755734,0.021416546372823198
755735,0.9435211298707837
755736,0.9751917456378792
755737,0.6375318640372141
755738,0.24172625809114612
755739,0.9981587891890359
755740,0.11525687540535937
755741,0.8501800578464693
755742,0.004734611478645078
755743,1.0193399570867667
755744,0.9062364168717294
755745,0.9264139741981124
755746,0.1520945176093033
755747,0.8108831998137126
755748,0.9853963039907508
755749,0.6713647011366497
755750,0.11377029075554332
755751,0.5335197291314104
755752,0.010910747832761795
755753,0.006858565754371998
755754,0.5640121190380813
755755,0.8001040692890667
755756,0.08194120188351516
755757,0.9926564752119604
755758,0.9874101665508619
755759,0.13183368183494384
755760,0.7386864828707658
755761,0.2456446447006558
755762,0.09007038242389326
755763,0.03526873380077043
755764,-0.0032519729930818603
755765,0.9875987386985675
755766,0.9779476711048153
755767,0.37445058566668266
755768,0.03910484104942269
755769,-0.005560473006644621
755770,0.10632042755594913
755771,0.20605344559699088
755772,0.928222694609612
755773,0.8900266393278183
755774,-0.0006700054798837056
755775,0.8700574717964671
755776,0.7099416117466257
755777,-0.013251797934841904
755778,0.026900854812822027
755779,0.03177363367986859
755780,0.8533516292828377
755781,0.12604891292219297
755782,0.038798007370128035
755783,1.001372299457634
755784,0.14905357067799946
755785,0.8232169305745171
755786,0.060759283022481465
755787,0.08691760424291796
755788,0.006358999299524688
755789,0.9972816522927723
755790,-0.0070622665182149755
755791,0.11967871229243914
755792,0.7982168144946257
755793,-0.008597457919143212
755794,0.8684300012601117
755795,0.07944622499512619
755796,0.2030536923429985
755797,0.01418133046491021
755798,0.25198478075348585
755799,0.1571152043446857
755800,0.8574203440315805
755801,0.02367898812863048
755802,0.16719533367343797
755803,0.05908303786458641
755804,0.5012716788190111
755805,0.9210303163145342
755806,0.9570079411287263
755807,0.025567065124147418
755808,0.09374964661084295
755809,0.14557494101174265
755810,0.8599137939636515
755811,0.4751110139572452
755812,0.1318636980732338
755813,0.940782252060052
755814,0.030125010061216255
755815,0.056876284499626985
755816,0.006662341435032468
755817,-0.0026418991816711044
755818,1.0229220303406357
755819,0.1497047867609434
755820,0.9831593233848331
755821,0.062107049038155074
755822,0.9506839275232273
755823,0.7380111486714971
755824,0.9606533318406829
755825,0.8466654577672038
755826,0.07261323812272685
755827,-0.003470290044162708
755828,0.008262726068273133
755829,0.29002437754530097
755830,0.915048083510272
755831,0.002246093896513217
755832,0.6754495818353187
755833,0.04906918372327436
755834,0.07796613702742239
755835,0.0028617262015162635
755836,0.8804655711189339
755837,1.0004205794326917
755838,0.2590444900685708
755839,0.09547863107936697
755840,0.07719074442555368
755841,0.9928242022134371
755842,0.99497917223769
755843,0.009842367699710685
755844,0.06461868008767
755845,0.14694450125051406
755846,0.4175586654348813
755847,0.21425370217643902
755848,0.9840842142216245
755849,0.1798292172267178
755850,0.20678465878892277
755851,0.9737655437511421
755852,0.21865137598231804
755853,0.09330727250998903
755854,0.005053878738329512
755855,1.0071145663429455
755856,0.9976282832913274
755857,0.013814522411890748
755858,0.7848775675703143
755859,0.5750016661461975
755860,0.6056947058794003
755861,0.7021208513787851
755862,0.9995834746729163
755863,0.046539240796214354
755864,-0.00701929516460832
755865,0.8413061371498727
755866,0.3984824211594972
755867,0.3557582249036372
755868,0.031510881858868973
755869,0.6086850057851821
755870,0.0902650010813148
755871,1.0006706303402557
755872,0.8015629470783413
755873,0.6696386546013159
755874,-0.01602330258438004
755875,0.4719208491756301
755876,0.7228319320908466
755877,0.07659159838817178
755878,0.02680569068352422
755879,0.007057326119618228
755880,0.019917419292365093
755881,0.814031646157621
755882,0.6012741048259829
755883,0.16649140887827846
755884,0.13215829248766592
755885,-0.0039961798050737575
755886,-0.002891800207845212
755887,0.24591691621337425
755888,0.9823280847927872
755889,0.0339665303220338
755890,0.11742529672250453
755891,0.6870364960352089
755892,0.9561075351879283
755893,0.022322644175342802
755894,0.6725802686624579
755895,0.07660404362063701
755896,0.9937360824693302
755897,0.7677055388353513
755898,0.4020103383871963
755899,0.0036354886429423856
755900,0.9984508913123235
755901,0.7408461363063029
755902,0.9838665455343183
755903,0.9899313524467088
755904,0.27801189919820785
755905,0.09841239204748024
755906,0.031118278714650185
755907,0.00972035602669447
755908,0.19991919140007228
755909,0.9129206062594432
755910,0.8150189617914555
755911,0.011790476124226104
755912,0.9487794233613729
755913,0.21610103495562247
755914,1.0195067815127499
755915,0.9443898940543011
755916,0.17389741559892002
755917,0.19887368112704434
755918,0.6431412260310101
755919,0.9840746472634523
755920,-0.0006042622912698619
755921,0.3392200319932403
755922,0.9779694196315311
755923,0.9324433135878041
755924,0.1636954027095019
755925,0.011149576251874928
755926,0.6013312625553605
755927,0.6850457429306009
755928,0.48675994539905526
755929,-0.04177485804735706
755930,0.050035099808914976
755931,0.05176471105744174
755932,0.9194565818361937
755933,0.6342718070659031
755934,1.0124909323454396
755935,0.010343979048793087
755936,0.24950654487026128
755937,0.9464294834062473
755938,0.048713341442724434
755939,0.032858724907554065
755940,0.04706652528813081
755941,0.0926468764856752
755942,0.2294047009002675
755943,0.31260299408436804
755944,0.7460357446319588
755945,0.2749588028084283
755946,1.0083606169492352
755947,0.007539895362885057
755948,0.030396026551493694
755949,0.9968668245943048
755950,0.556111050982955
755951,0.4004433144229257
755952,0.010875381323613894
755953,0.04525164853017851
755954,0.9430697767388042
755955,0.012441779204063114
755956,-0.01097784239964281
755957,0.32212943637508573
755958,0.4835873781352232
755959,0.01732411966609781
755960,0.040487446819788935
755961,0.003403291070084098
755962,0.7766312820541419
755963,0.008098513431548375
755964,0.04706745859539336
755965,0.10619552678993731
755966,0.8037142852081368
755967,1.025682731028116
755968,0.2043675266674815
755969,0.9581885382964652
755970,0.38753471358666713
755971,0.038313903532322294
755972,0.9710152206263788
755973,0.0023174771901230736
755974,0.43462769276018126
755975,1.0133904376629919
755976,-0.0019440499113585919
755977,1.0271265963875231
755978,0.9795229958103816
755979,0.39531563721993945
755980,0.44053305747675403
755981,0.0023213603095589732
755982,0.4078305505815822
755983,0.7809567953911003
755984,0.02088878062447609
755985,0.9560829845001896
755986,0.8529794855399272
755987,0.9664466939174434
755988,0.05740631590009734
755989,0.013541454815875197
755990,0.9945271322957275
755991,0.03905368116293373
755992,-0.0023934433542148817
755993,0.5972902959324304
755994,1.009278812094791
755995,0.13282013428317085
755996,0.9250436043280742
755997,0.15000939950290906
755998,1.00459602762724
755999,0.528719939270879
756000,0.1250038748044923
756001,0.1017480542062647
756002,0.39232408028695964
756003,0.009078518331196633
756004,0.21348814547399703
756005,0.06568098977949763
756006,0.039786327702942464
756007,0.8765301096161938
756008,0.9707264017996236
756009,0.4444453965509496
756010,0.9910790570092112
756011,0.021856674477485332
756012,0.9348874188595551
756013,0.9600781884982901
756014,0.012175088376300129
756015,0.9848557235311435
756016,0.9995614856879809
756017,0.9106419065885204
756018,-0.019053954282927776
756019,0.7142713242214977
756020,0.8645758945097546
756021,0.5271711243531788
756022,0.00421113411894599
756023,-0.017342803697224764
756024,0.01252943986738226
756025,0.4586699716007313
756026,-0.007404006290521031
756027,0.9552518296467634
756028,-0.026129706819844823
756029,0.2924275287354371
756030,0.0976073892997424
756031,0.9872252615315787
756032,0.035512178974980074
756033,0.1473613847752775
756034,0.014875799892997504
756035,0.9807686896716955
756036,0.42725080815623795
756037,0.019197808449798393
756038,0.12672171506018556
756039,0.8681046354067029
756040,0.9956437965653439
756041,0.1962912312106633
756042,0.4391096070266131
756043,0.6070058640038496
756044,-0.009360744237564058
756045,0.010365884445502046
756046,0.367126637061723
756047,0.8281901344543363
756048,0.9365345059468806
756049,-0.008242274961066056
756050,0.894554358670513
756051,0.7087051350239718
756052,0.24851586663669528
756053,1.0210245484544505
756054,0.03641572040087412
756055,0.0008483071411884959
756056,0.026913548664600318
756057,0.007007410396771767
756058,0.002194955210318788
756059,0.21575400823067853
756060,0.5677888382921868
756061,0.2134295518676173
756062,0.24814371455552706
756063,0.010865504163627812
756064,0.32881104244486253
756065,0.14392472078612673
756066,0.7311510152352275
756067,0.12016976042151965
756068,0.29106740124949415
756069,1.0059186566466527
756070,0.6792478969052367
756071,0.13279165812208432
756072,0.8719809679504491
756073,0.8022338442869967
756074,0.5550776341899598
756075,0.068412825795771
756076,0.4351385439253016
756077,-0.03568983617993621
756078,0.9689488764649051
756079,0.8053949239395383
756080,0.04346928904495185
756081,0.9758269958629222
756082,0.05126783918342963
756083,0.15545167168498683
756084,0.9791126726112529
756085,0.9589862195317371
756086,0.29051491425272524
756087,0.0158497871246227
756088,0.20634274718038492
756089,0.9829470949845953
756090,0.9312148114510752
756091,0.004495901485376567
756092,0.9984800331172552
756093,0.20277111922029012
756094,0.990157876302334
756095,0.9961431566504472
756096,0.49413186001084825
756097,0.4542081081750207
756098,0.4369089802428993
756099,0.06787078818107847
756100,2.2341932973404995e-07
756101,0.5108964402702135
756102,0.016320931059886426
756103,0.04141794024078121
756104,0.08216100661870193
756105,0.9196073711951231
756106,0.9585937268623981
756107,0.9755685394403049
756108,-0.010604654026979748
756109,0.13453842551466488
756110,0.11150579864123603
756111,0.7317758478667052
756112,0.2672832634350118
756113,0.9965088331720894
756114,0.9970092229894325
756115,0.9817918138443873
756116,0.28706032238890855
756117,0.9994764557595313
756118,0.8392054042035862
756119,1.0322995788523754
756120,0.5692178017770834
756121,0.0014120594561943698
756122,0.7551601978910868
756123,0.3773505493321023
756124,0.152281553888773
756125,0.4860696898163273
756126,0.6351108779052913
756127,0.5925849684802752
756128,0.7777911739467019
756129,1.0060321598205135
756130,0.03781067857208916
756131,0.014161241972815064
756132,0.06354862509603869
756133,0.6832703862324643
756134,0.02691103257939293
756135,0.029140236914696294
756136,0.027940431712239127
756137,1.0397208693044122
756138,0.0777595173463972
756139,0.2861508777148581
756140,0.043192085376671754
756141,0.602533739110048
756142,0.96534392444761
756143,0.9873174535571374
756144,-0.006124751850167555
756145,0.017198560155504767
756146,0.9348200756632433
756147,0.09531088952336798
756148,0.11170346116952087
756149,0.10627136339065993
756150,0.5133998393489678
756151,0.10643997769859817
756152,0.9711760230016828
756153,0.04786438402463798
756154,0.006874387991785125
756155,0.7163827835376678
756156,0.1804983425772719
756157,0.03600723762098873
756158,0.4753382305472025
756159,0.08003635690219105
756160,0.16880790199706433
756161,0.06409214995420442
756162,1.0138551367455204
756163,1.0081409217599961
756164,0.9693389626783475
756165,0.5010125479544291
756166,0.39039693084685084
756167,1.0114306065127927
756168,0.9936456060416315
756169,0.039681534701343266
756170,0.9442487812560465
756171,0.9376512652093909
756172,0.9482333806867806
756173,0.10729208463354323
756174,0.9977575641539034
756175,0.01978320338719527
756176,0.6995593207232886
756177,0.6360535986696015
756178,0.3160532926780353
756179,0.07071920067444494
756180,0.38354763603622394
756181,0.9466877725226545
756182,0.34517745099516906
756183,0.9635810960010998
756184,0.01840913395993146
756185,-0.0035897734033379903
756186,0.9426859721098371
756187,0.061589419468171376
756188,0.010610187006411441
756189,0.8855120920347996
756190,0.15172648574689088
756191,0.01612993859974919
756192,0.025892453134349992
756193,0.011691300265145062
756194,0.10522114717955675
756195,0.8343129183544399
756196,0.03316889736084751
756197,0.9937996490876214
756198,0.9438692857539956
756199,0.012481782832798235
756200,-0.008276482674914317
756201,0.16645907082511183
756202,0.9623384993668679
756203,0.47546595908819267
756204,0.01605259576713527
756205,0.06077648101000965
756206,0.6379985044197088
756207,0.05766038323105153
756208,0.027901144437690734
756209,-0.003453180603477597
756210,0.04753838698594389
756211,1.0011003628259032
756212,0.23746750132065542
756213,0.05748503084843532
756214,1.0648595850576121
756215,0.021500196651447617
756216,0.23693913331197455
756217,0.6274559242089501
756218,1.0068827258576005
756219,0.9270462975001119
756220,0.1720479150276578
756221,0.9646399665668121
756222,0.0275905316714993
756223,0.0004003143560119156
756224,-0.028704193510584796
756225,0.6882599715627722
756226,0.010107671842925454
756227,0.9948809047475757
756228,0.058309920460924126
756229,0.015168956867085552
756230,0.49944824137901883
756231,-0.004190178251325959
756232,0.5535094686455194
756233,0.32564735855309773
756234,0.36118886640684134
756235,0.0019634296116838126
756236,0.18787472050533
756237,0.687581935036172
756238,0.9486293044484702
756239,0.3592366796399865
756240,0.06842890823479786
756241,0.737858276135975
756242,0.2034950181063283
756243,0.45915105497269143
756244,0.011565748769579718
756245,0.07830305107661696
756246,1.0143648945243253
756247,-0.0038908698918376436
756248,0.28299349650004596
756249,0.9558650144118526
756250,0.6308215450643839
756251,-0.011258267690805552
756252,0.9839003386074432
756253,0.0685815516692099
756254,0.004795806881307125
756255,0.0007347156015645178
756256,0.5082998863253996
756257,1.04227381974719
756258,1.0281928459512788
756259,0.022604695054769357
756260,0.8902947373127001
756261,0.909864759189315
756262,0.9774181380571368
756263,0.6957903624270612
756264,0.19140336164275945
756265,0.04067855840341644
756266,0.9985158809249935
756267,0.11165845592426227
756268,0.01754492270822016
756269,-0.004747438465462267
756270,0.9532302426832355
756271,0.07334544903372889
756272,0.7270145757973903
756273,-0.0035190033593174865
756274,0.9526878017250182
756275,0.9025669949238391
756276,-0.0071678850584479
756277,0.07038261623438481
756278,0.9022687460440826
756279,0.0034425412787071757
756280,0.607082290530638
756281,0.9819448784438405
756282,0.04033282044183269
756283,0.05185824125065587
756284,0.9802608448516111
756285,0.8281572017737623
756286,0.46730843761389507
756287,0.4736894671774412
756288,1.0769172833059022
756289,0.06489568804771288
756290,0.029590288410642252
756291,0.10160087103888166
756292,0.8380105486410513
756293,0.8435299922401324
756294,0.7372234417410971
756295,0.03540595407896831
756296,0.7976544712650755
756297,0.36494549616748545
756298,0.006165291310886317
756299,0.1784442192705057
756300,0.4748550194817136
756301,0.0043202073078903395
756302,0.9874516416939243
756303,0.32986894497221725
756304,0.812091416405439
756305,0.614921143167461
756306,0.3974035605706486
756307,0.9753949124571727
756308,0.4209236347870931
756309,0.014853640447808153
756310,0.7842947068618963
756311,-0.010245680866940025
756312,-0.028908742596659286
756313,0.9968418589998114
756314,0.19610881838281788
756315,0.13400292845539152
756316,0.0026151658951081027
756317,0.718049354649551
756318,0.24495391876089193
756319,0.7682353189351856
756320,0.005169467601182081
756321,0.8946367381015217
756322,0.8333571529427881
756323,0.3930802813112234
756324,0.7349717325013062
756325,0.1211863473144977
756326,0.4410255076166848
756327,0.07507657828852135
756328,-0.004678664656143559
756329,0.10539619196033712
756330,0.05862909155821408
756331,0.24885387667341802
756332,0.28366738671236114
756333,0.10617805726971705
756334,1.008379607221224
756335,0.47486684883867375
756336,0.022427159092273385
756337,0.3868907153495153
756338,0.6653526869294413
756339,0.9344427185701127
756340,1.0069306800872668
756341,0.01402445378990987
756342,0.6346170835434819
756343,1.0162270521726893
756344,0.01831440621883883
756345,0.2627750905303967
756346,0.32285729309068617
756347,0.9919566427001809
756348,0.027162482269295872
756349,0.9199379842401413
756350,0.9924495346358606
756351,0.3847806753119795
756352,-0.012714159909335292
756353,0.11965115935476152
756354,0.8470115585383263
756355,0.0018779716702007163
756356,0.8389078113214457
756357,0.00017013169081200313
756358,0.14548722262643551
756359,0.0013543531712541402
756360,0.0458699863951591
756361,0.9508042522070812
756362,0.061551758077833855
756363,0.02347669688649373
756364,0.07828350454228157
756365,0.9148740244307972
756366,0.016272416993675577
756367,0.023887337408038098
756368,0.8516483236980603
756369,0.19507911317943363
756370,0.08651516722890283
756371,0.44932087014339517
756372,0.647865755042129
756373,1.0131783503012388
756374,0.3975998364718715
756375,0.037839379209396964
756376,0.39569568075127376
756377,1.0098866373582394
756378,0.9412686771575259
756379,0.694575047292582
756380,0.9481859593289211
756381,0.03417682710207442
756382,0.06797599574306273
756383,0.380830563178419
756384,-0.001682517743848646
756385,1.015383187995735
756386,0.6345034483230786
756387,0.03709284990542125
756388,0.9748066801051296
756389,1.0077013216912583
756390,0.018164149082778244
756391,0.8002208177254649
756392,0.8682820442887677
756393,1.0151435042619712
756394,1.0026510346054385
756395,0.4398129625554079
756396,0.02245728375489916
756397,0.9813191310422136
756398,0.2670443706717845
756399,0.9551178316077489
756400,0.11294518078629706
756401,0.3852013044274897
756402,0.9902887153770311
756403,0.3027913733006617
756404,0.1365634959358713
756405,0.12085355501208994
756406,0.08356421675631574
756407,0.9374882052728594
756408,0.998711295549878
756409,0.11472436683694207
756410,0.0049223169209455875
756411,1.0115103828121108
756412,0.6798694628274006
756413,0.3392974631846574
756414,0.055598238072670864
756415,0.22730766191718704
756416,-0.0015845526869077533
756417,0.013257743188324322
756418,0.595354376620508
756419,0.0003960026268907094
756420,0.9694454380407675
756421,0.03620443086805355
756422,0.986514560936052
756423,0.04432459802418833
756424,0.014366194675130041
756425,0.5054438688549994
756426,0.9394156182145461
756427,0.9821279414651695
756428,-0.017164771887408305
756429,0.9593919990650407
756430,0.8142873619326401
756431,0.5523072684949171
756432,0.8421027423192678
756433,-0.030015867772912035
756434,0.08850444297096119
756435,0.0002904026189114114
756436,-0.003756172066193199
756437,0.03722289622857136
756438,0.01372418553324843
756439,0.18627970017367784
756440,0.8594077656722361
756441,0.6348754143014833
756442,0.6829130555631259
756443,0.20498931020386643
756444,0.3255202008208196
756445,-0.005010110602112432
756446,0.07977569100631002
756447,0.3224213484911415
756448,0.7987283005256224
756449,0.0038430514728249004
756450,0.49691433346869224
756451,0.8250921190135672
756452,0.005393147063990214
756453,0.024474681203815837
756454,0.9065340995942894
756455,0.9918515433507481
756456,0.10459316120743609
756457,1.0049631596239916
756458,0.9960943296312457
756459,0.38753810373345254
756460,1.0171216369419998
756461,0.925104304629743
756462,0.20567833994045306
756463,1.0227221427662159
756464,0.049733987254313286
756465,0.08412514213444301
756466,1.016845200645559
756467,0.032007587332246255
756468,0.2218728400674105
756469,0.019143299108571783
756470,0.03573248250884285
756471,0.26777414290294255
756472,0.16549559892484303
756473,0.19434451559348564
756474,0.9931585006430823
756475,0.007869650197774466
756476,1.00908251361315
756477,0.19083449605354377
756478,0.7343249515280241
756479,0.01993396825760437
756480,0.7361726697719373
756481,0.15853067774524096
756482,0.24169455552062935
756483,0.4077943251469284
756484,-0.038113055565414174
756485,0.22701010420314566
756486,1.013942201052761
756487,-0.0031735839405459816
756488,0.9366178906657789
756489,0.9056969964542155
756490,1.0150228354264035
756491,0.5518944456095729
756492,0.14973246248522284
756493,0.13508574325371722
756494,1.0273407664200251
756495,0.7737081554032745
756496,0.152272896858108
756497,0.5668304457774594
756498,0.22862313515372723
756499,0.04148603514662685
756500,0.0037120496657152228
756501,0.5405148565654533
756502,0.9450466121228837
756503,0.0027457500394272405
756504,0.9283730149907392
756505,0.026529508860886453
756506,0.49499906953352185
756507,0.3136496713389433
756508,0.010463557074412221
756509,0.7506996558413038
756510,0.7871288224563898
756511,-0.011222650091652414
756512,0.0379708956944644
756513,0.18440365291475563
756514,0.023357565285160368
756515,0.8441131345126783
756516,1.021779887409832
756517,0.18974890467893724
756518,-0.011970478366561852
756519,0.0092175324229341
756520,0.005186117604396054
756521,0.5383102103364344
756522,0.29028335122618837
756523,1.0088488673762674
756524,0.07223551323702576
756525,-0.021732973553326172
756526,0.7263920188381433
756527,0.1338050230599534
756528,0.5645375683372232
756529,0.9934910009471839
756530,0.7731290784107601
756531,0.9898226704623757
756532,0.07336439269845893
756533,0.720658587577216
756534,0.7659188057160405
756535,-0.006513313428646282
756536,0.06961135538935577
756537,1.00832382665209
756538,0.09595646809006857
756539,0.7071045861198454
756540,0.0637175632972341
756541,0.9131996894372174
756542,0.07694709431864899
756543,0.05822177916716918
756544,0.013986694213256821
756545,0.8667990635900137
756546,0.07735435200128227
756547,0.792117344510057
756548,0.9893898399326891
756549,-0.023569056311915085
756550,0.3134029063476814
756551,0.3385515967876079
756552,0.8399868719103207
756553,1.0168182401788046
756554,0.10654089379020185
756555,0.004593692132055818
756556,0.032655487106207984
756557,0.011388856567435547
756558,0.9838876435719855
756559,0.09980467758949121
756560,0.19774856041549516
756561,0.3081260724858219
756562,0.07988556475537122
756563,1.002464013214047
756564,0.26263046474702856
756565,0.9584378792243395
756566,0.07477595312574181
756567,0.8197375372527607
756568,0.3507108684684927
756569,-0.014760551799929302
756570,1.0011219458679341
756571,0.257087252099522
756572,1.0051259210145587
756573,0.17202660027213262
756574,0.6681429878504167
756575,0.028858724145359674
756576,0.010013412972474572
756577,0.4997697991941097
756578,1.0095010857123696
756579,0.9386388593763687
756580,0.006852597286504742
756581,0.45066045751325423
756582,0.798846159352951
756583,0.08427795661940915
756584,0.9664696733078161
756585,0.5342942031346318
756586,0.6039128817451233
756587,0.8544916606239443
756588,0.16426991639105268
756589,0.46152921763557503
756590,-0.010238684927008435
756591,0.006450434716932081
756592,0.6099875217755255
756593,0.0863882043470198
756594,0.9891167163556307
756595,0.5804549573839128
756596,0.5178039363297632
756597,0.7468280907314613
756598,0.08902099874447515
756599,0.003799723473340129
756600,0.008762686150181468
756601,0.005824172222205774
756602,0.04213503317694594
756603,0.02349763708821676
756604,0.23522538257026412
756605,0.9576315105820885
756606,0.8391461887791407
756607,0.3254867514059065
756608,0.8620260724545771
756609,1.0143481318919294
756610,0.556584224102758
756611,0.01873916107004992
756612,0.5952485321238127
756613,0.3886922597234443
756614,0.6439392031073284
756615,0.02773428514284726
756616,-0.011058109106397401
756617,0.4257321612058696
756618,0.5147937773920298
756619,0.04361181997760813
756620,0.6136528074898229
756621,0.4758279148107869
756622,0.00011864162474783291
756623,0.03382397765616096
756624,0.9771365328247854
756625,0.4021753943080235
756626,0.9372969032435645
756627,0.5859218744087736
756628,0.9354142032312476
756629,0.8636305030277912
756630,0.14477996610929147
756631,0.950436800612954
756632,0.700831588088932
756633,-0.00607748630802773
756634,0.03471985469308338
756635,0.946695621139416
756636,0.7168435357524375
756637,0.02975758593166225
756638,0.6808540592553296
756639,0.9957316836131916
756640,1.0553808049350106
756641,0.33540131910316984
756642,0.8385182172675554
756643,0.020974564863432462
756644,0.04503536021549729
756645,0.0006998476625193067
756646,0.017603821334589605
756647,0.9942612215999782
756648,0.933161132716067
756649,0.6286352639947965
756650,-0.009543922363587386
756651,0.00898452714052087
756652,-0.025819353427153597
756653,0.02114747342784794
756654,0.5787761680879978
756655,-0.012252240914713589
756656,0.8883859442074363
756657,0.14509597410715774
756658,0.09159120266060124
756659,0.957650682342997
756660,0.7485850385758815
756661,0.07299563803697846
756662,0.004993966464484055
756663,1.0215110194244932
756664,-0.005980653833958031
756665,0.023163017848320103
756666,0.12110164660050352
756667,0.2193069285521388
756668,0.921520194816283
756669,0.18469693839726095
756670,-0.000476873012160191
756671,0.0013423191585436437
756672,0.7465243687067832
756673,0.903566793094831
756674,0.7532938612239589
756675,0.45400778028686506
756676,0.03239862532451774
756677,0.04208639715882603
756678,1.006330054033608
756679,0.8648356122799804
756680,0.4933798249657525
756681,-0.02843741618029171
756682,0.06847285327165731
756683,0.002958214217147179
756684,0.004886616385260197
756685,0.049834852707623604
756686,0.9697947065917538
756687,0.9737704597843578
756688,0.028723475975864467
756689,0.7458104895101814
756690,0.20570372118214758
756691,0.11074791283023591
756692,0.7112623581013506
756693,0.21163631618870674
756694,-0.0058239774025766805
756695,0.42250591894997086
756696,0.029061387342682814
756697,0.9707286873962365
756698,0.06349732929173443
756699,0.22055538296973506
756700,0.1471839703790267
756701,1.0413994450333721
756702,0.37846036407469524
756703,0.0754358327496515
756704,-0.016115733071890275
756705,0.7477735480351735
756706,1.0053407281602185
756707,0.8258455909676162
756708,0.021328888218504753
756709,0.6438965213730681
756710,0.931054126115163
756711,0.11302963018986745
756712,0.8663531968000312
756713,1.0465559217074487
756714,0.09579166480417513
756715,0.939957451812017
756716,0.39963684137858957
756717,0.9522038601432732
756718,-0.007224624992083543
756719,0.9976181110389929
756720,0.9902857551224874
756721,0.0908617556743198
756722,1.023133971318877
756723,0.009319422326707655
756724,0.009351596546566277
756725,0.9496936335614676
756726,0.698050411630035
756727,0.9875288104139001
756728,-0.000147767279867574
756729,0.3779039384952188
756730,0.4089263305613883
756731,0.966447400479348
756732,0.004556681440148303
756733,0.07156094490464011
756734,0.02130975172660974
756735,0.8719397473854656
756736,0.9908753048054465
756737,0.02413202265417949
756738,0.040640124294354214
756739,0.9509381509441153
756740,0.0730234678750202
756741,0.05322151470227071
756742,0.7891566737971986
756743,0.060589192442307836
756744,0.6036804007225485
756745,0.026296915398787115
756746,0.6298015554410072
756747,0.09916727594400411
756748,0.9403947127824865
756749,0.44184574113825137
756750,0.30586933890520324
756751,0.8968118964882108
756752,1.0157488171024527
756753,0.9578301712380258
756754,0.6284922895204872
756755,0.9904232989430473
756756,0.7743872207999527
756757,0.9451823575067182
756758,-0.011642414876428177
756759,0.5570098798089449
756760,0.7408496038720068
756761,0.10165465814241796
756762,0.0779295154733994
756763,0.07693648863684985
756764,0.07789069325052518
756765,0.048902838256213346
756766,0.8360931907699523
756767,0.024444070370434015
756768,0.15819203460920536
756769,0.508915670733128
756770,0.07780168685753167
756771,0.0035998563663781364
756772,0.3146341498477697
756773,1.0008840201885074
756774,-0.005109159764894243
756775,0.02193648454549162
756776,0.693518358323864
756777,0.0018149413504843241
756778,1.0003113867894144
756779,0.5524089878687387
756780,0.07149241348394891
756781,0.006234186208894532
756782,0.20939541158835492
756783,1.0220803444787627
756784,1.0084248638126234
756785,0.9914555493803359
756786,-0.02013764301484225
756787,0.7277878659104148
756788,0.2307274988665361
756789,0.3018349626932844
756790,0.8657015998213048
756791,0.0681624336215025
756792,0.06864645045490142
756793,1.0369451503278853
756794,0.7102626609376133
756795,-0.017013846665315042
756796,0.5220852305194338
756797,0.4394771789988749
756798,0.9691763715319188
756799,0.07246983638598496
756800,0.9206692894865881
756801,0.6978308181409802
756802,0.24646259803739817
756803,0.09734667556668788
756804,0.1615614610755279
756805,1.0097000730762087
756806,0.18521084998178472
756807,1.0137730461826338
756808,0.13536412865293287
756809,0.008441406344426939
756810,0.06710841422516156
756811,0.28984979223612256
756812,0.46558972121335485
756813,0.0005238924752150945
756814,0.022159605886751477
756815,0.9902989932967399
756816,1.005086720598422
756817,0.990620358799294
756818,0.4539422253738228
756819,0.25796822102443134
756820,0.0052039751737799275
756821,0.4934612954012001
756822,0.016753331352604484
756823,0.3633230670543308
756824,-0.004330020243468167
756825,-0.015585988756940642
756826,-0.001142760834486023
756827,0.6439736530030065
756828,0.5387902260043099
756829,-0.010073743272287005
756830,0.0267056197342595
756831,0.2384110526702723
756832,0.01977524467142092
756833,0.9373806446917894
756834,0.009531136999073618
